text,label,ori_text
kami bukan dalam kapasitas tentu jangan calon presiden mbak,neutral,"kami bukan dalam kapasitas menentukan jangan / nyapres , mbk ."
adab di media sosial itu jelas kok suka sila like ikut tidak suka unfollow blok simpel dan kita milik hak yang sama untuk laku nya,neutral,"adab di media sosial itu jelas , kok . suka silakan like , mengikuti . tidak suka , unfoll / block , simpel . dan kita memiliki hak yang sama untuk melakukan nya ."
kalau tidak suka gaperlu dukung mas dukung saja yang turut mas daus itu bisa bawa indonesia jauh lebih baik yang penting kita harus menomorsatukan asas etika,neutral,"kalau tidak suka gaperlu didukung mas , dukung saja yang menurut mas daus itu bisa bawa indonesia jauh lebih baik . yang penting kita harus menomorsatukan asas etika ."
kamu bisa punya koleksi bts dengan beli smartphone lagi k selain sedia wallpaper dan tema di dalam nya kamu juga dapat poster dan postcard bts,neutral,"kamu bisa punya koleksi bts dengan membeli smartphone lagi k9 . selain tersedia wallpaper dan tema di dalam nya , kamu juga dapat poster dan postcard bts ."
siarin bola asi games lewat parabola dong puluh juta pasang mata di luar jawa yang pakai parabola pasti kecewa kalau tidak bisa tonton,negative,siarin bola asian games lewat parabola dong . puluhan juta pasang mata di luar jawa yang pakai parabola pasti kecewa kalau tidak bisa menonton .
ada tiga tahap pertama harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu tipe berapa ya soal nya suka beda begitu lah,neutral,ada tiga tahap . pertama harus unlock bootloader terus pasang twrp terus robot deh xiaomi kamu tipe berapa ya ? soal nya suka beda gitu loh
maaf ini oot yang telepon genggam nya xiaomi bisa bantu aku tidak ini kalau aku lagi buka twit atau saya begitu suka menang nah yang aku lingkar merah itu aplikasi yang hilang begitu ada yang tahu kenapa dan bagaimana cara sembuh nya,neutral,"maaf ini oot . yang hape nya xiaomi , bisa bantu aku tidak . ini kalau aku lagi buka twit atau saya begitu suka menang . nah yang aku lingkarkan merah itu aplikasi yang menghilang begitu . ada yang tahu kenapa dan bagaimana cara menyembuhkan nya :"
di indonesia pilih merek smartphone kan limpah kalau tidak suka cara xiaomi jalan bisnis nya ya tinggal pilih merek lain bawa santai saja,neutral,di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .
daftar towel lagi g thinq membludak hingga tiga kali kapasitas tempat ke depan nya bakal segera ada towel huawei nova i dan mungkin samsung galaxy note,neutral,pendaftar towel-towel lagi g7 thinq membludak hingga 3x kapasitas tempat . ke depan nya bakal segera ada towel-towel huawei nova 3i dan mungkin samsung galaxy note 9 .
di depan sana masih ada kompetisi foto dengan tema pagi feel,neutral,di depan sana masih ada kompetisi foto dengan tema morning feel .
oke saya akan segera tuju ke cabang baca dekat,neutral,oke . saya akan segera menuju ke cabang bca terdekat .
isi pulsa via atm baca tadi jam sampai sekarang belum masuk boleh tolong cek terima kasih,neutral,"isi pulsa via atm bca tadi jam 17.48 sampai sekarang belum masuk , boleh tolong dicek ? terima kasih"
mau tanya apa nomer ini benar nomer kantor baca jakarta yang tangan kartu kredit saya tunggu jawab nya ya,neutral,mau tanya apa nomer ini 622129265555 benar nomer kantor bca jakarta yang menangani kartu kredit ? saya tunggu jawaban nya ya
hai mas cepy saya sudah ke bank baca dekat untuk langsung proses ganti kartu ya,neutral,"hai mas cepy . saya sudah ke bank bca terdekat untuk langsung diproses pergantian kartu , ya"
hai ken saat ini isi emoney flazz dari baca belum bisa di jenius ya kamu bisa sampai saran kamu lalu bagi dari kami di jenius co create info lengkap bisa ku njungi terima kasih,neutral,"hai , ken . saat ini isi e-money flazz dari bca belum bisa di jenius , ya . kamu bisa menyampaikan saran kamu melalui bagian dari kami di jenius co . create , info lengkap bisa ku njungi : . terima kasih ."
selamat siang kamu bisa guna tarif ramai untuk rombong serta memanfat promo cashback dari rekan bank seperti bank bank rakyat indonesia dan baca,neutral,selamat siang . kamu bisa menggunakan tarif ramai-ramai untuk rombongan serta memanfat promo cashback dari rekanan bank seperti bank bri dan bca .
di pesona festival pasar apung ada juga main tradisional balogo festival kain tradisional sasirangan kompetisi chef hotel dan restoran baik festival kuliner desa banjar lomba hias perahu jukung lomba fotografi dan masih banyak lagi yang lain,neutral,"di pesona festival pasar terapung , ada juga permainan tradisional balogo , festival kain tradisional sasirangan , kompetisi chef hotel dan restoran terbaik , festival kuliner desa banjar , lomba hias perahu jukung , lomba fotografi , dan masih banyak lagi yang lainnya ."
asisten latih pskc cimahi nurjati rasa tim nya sangat bangga temu dengan tim besar persib bandung di babak besar piala indonesia,positive,"asisten pelatih pskc cimahi , nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018 ."
selamat siang jika lama bulan tidak dapat saldo rupiah tidak ada transaksi maka sudah otomatis closed namun untuk kece status rekening anda dapat hubung bank negara indonesia call,neutral,"selamat siang . jika selama 6 bulan tidak terdapat saldo rp . 0 tidak ada transaksi , maka sudah otomatis closed . namun untuk pengecekan status rekening anda dapat menghubungi bni call 1500046 ."
selamat pagi untuk lihat tagih dapat hubung bank negara indonesia call kemudian tekan untuk bicara dengan bank negara indonesia call officer lalu tekan untuk bicara dengan bank negara indonesia call officer layan kartu kredit nanti tugas kami akan bantu anda,neutral,"selamat pagi , untuk melihat tagihan dapat menghubungi bni call 1500046 , kemudian tekan 0 untuk berbicara dengan bni call officer lalu tekan 2 untuk berbicara dengan bni call officer layanan kartu kredit . nanti petugas kami akan membantu anda ."
selamat pagi sila hubung bank negara indonesia call untuk laku blokir telah itu sila datang ke kantor cabang bank negara indonesia dekat dengan bawa kartu tanda duduk surat terang hilang dari polisi dan buku tabung untuk ganti kartu nya ya,neutral,"selamat pagi . silakan hubungi bni call 1500046 untuk melakukan pemblokiran . setelah itu , silakan datang ke kantor cabang bni terdekat dengan membawa ktp , surat keterangan hilang dari kepolisian , dan buku tabungan untuk penggantian kartu nya ya ."
tadi sore saya baru cek email dan sudah transfer kurang tapi belum ada balas lagi apakah transfer nya sudah masuk atas nama ellena saufika no cust transfer via mbanking bank negara indonesia,neutral,"tadi sore saya baru cek email dan sudah transfer kekurangan 30.000 , tapi belum ada balasan lagi . apakah transferan nya sudah masuk ? atas nama ellena saufika , no. cust 253360 , tf via mbanking bni ."
jakarta november di hotel ibis kramat jakarta pusat balai ksda jakarta ada bimtek web based integrated sistem edar tsl cara online e permit untuk kenal buah aplikasi layan manfaat tsl yang nama sih pintar sistem perijinan padu,neutral,"jakarta , 29 november 2017 di hotel ibis kramat 100 jakarta pusat , balai ksda jakarta mengadakan bimtek web - based integrated system peredaran tsl secara online e - permit untuk mengenalkan sebuah aplikasi pelayanan pemanfaatan tsl yang dinamai si pinter sistem perijinan terpadu ."
dalam kunjung kerja nya ke provinsi jawa barat presiden tinjau layan badan selenggara jamin sosial dan kartu indonesia sehat kartu indonesia sehat di rumah sakit umum didik rumah sakit umum pusat dari hasan sadikin rshs kota bandung kamis siang februari,neutral,"dalam kunjungan kerja nya ke provinsi jawa barat , presiden meninjau pelayanan bpjs dan kartu indonesia sehat kis di rumah sakit umum pendidikan rsup dari . hasan sadikin rshs , kota bandung , kamis siang , 22 februari 2018 ."
hari ini rshs usia tahun,neutral,hari ini rshs berusia 89 tahun .
pada tanggal februari esok poliklinik rawat jalan rshs tidak laku layan karena hari libur nasional pol kembali buka hari senin februari,neutral,"pada tanggal 16 februari 2018 esok poliklinik rawat jalan rshs tidak melakukan pelayanan dikarenakan hari libur nasional . poli kembali buka hari senin , 19 februari 2018 ."
kami ingin umum bahwa mal bom kini hadir di shopee mal,neutral,kami ingin mengumumkan bahwa mal bom kini hadir di shopee mal !
hari ini periode submission xpresound telah tutup ya dan para juri akan pilih final yang akan umum tanggal agustus nanti,neutral,"hari ini periode submission xpresound telah ditutup , ya . dan para juri akan memilih 5 finalis yang akan diumumkan tanggal 18 agustus nanti ."
informasi tambah bahwa untuk bayar rupiah juta yang bapak laku tidak jadi limit jadi rupiah juta lain bayar sebut akan kurang tagih yang sedang jalan jika kartu kredit dalam ada lebih limit maka akan kena biaya rupiah ribu,neutral,"informasi tambahan bahwa untuk pembayaran rp 2 juta yang bapak lakukan tidak menjadikan limit menjadi rp 7 juta , melainkan pembayaran tersebut akan mengurangi tagihan yang sedang berjalan . jika kartu kredit dalam keadaan berlebihan limit maka akan dikenakan biaya rp 40 ribu ."
sebentar lagi asi games mulai nih coba tebak ada berapa cabang olahraga yang tanding di asi games nanti lalu menang hadiah kompor spesial dari rinnai untuk orang lazadians yang untung,neutral,sebentar lagi asian games 2018 dimulai nih ! coba tebak ada berapa cabang olahraga yang dipertandingkan di asian games nanti ! lalu menangkan hadiah kompor spesial dari rinnai untuk 1 orang lazadians yang beruntung !
saat kunjung ke hotel menteri agama banyak terima apresiasi atas layan haji tahun ini,positive,"saat kunjungan ke hotel , menag banyak menerima apresiasi atas layanan haji tahun ini ."
pagi ini perintah kabupaten malang lalu selenggara giat launching sistem layan informasi publik cara online dan rapat koordinasi ppid di salah satu hotel di malang,neutral,pagi ini pemkab pemalang melalui menyelenggarakan kegiatan launching sistem layanan informasi publik secara online dan rakor ppid di salah satu hotel di pemalang 10 / 7 / 2018 .
kemnaker ri selenggara pamer sempat kerja job fair nasional tahun di balairung hotel bumiwiyata depok jawa barat tanggal juli job fair ini tidak pungut biaya gratis,neutral,"kemnaker ri menyelenggarakan pameran kesempatan kerja job fair nasional tahun 2018 di balairung hotel bumiwiyata depok , jawa barat tanggal 4 - 5 juli 2018 . job fair ini tidak dipungut biaya / gratis ."
gelar jawa tengah wah telah usai pada maret lalu dari laksana lama dua bulan penuh giat ini telah tingkat huni hotel datang ribu kunjung wisatawan mancanegara ke jawa tengah,positive,"gelaran jateng wow 2018 telah usai pada 31 maret lalu . dari pelaksanaan selama dua bulan penuh , kegiatan ini telah meningkatkan hunian hotel mendatangkan ribuan kunjungan wisatawan mancanegara ke jawa tengah ."
presiden harap menpar ri dan menteri ekonomi untuk ajak laku pariwisata baik hotel maupun maskapai terbang untuk juga ajak beri informasi promosi wisata di indonesia khusus nya bal,neutral,presiden harapkan menpar ri dan menko untuk mengajak pelaku pariwisata baik hotel maupun maskapai penerbangan untuk juga diajak memberikan informasi mempromosikan wisata di indonesia khusus nya bali .
gubernur daerah khusus ibukota jakarta anies baswedan bentuk tim evaluasi tata kelola air minum bentuk tim ini tuang dalam putus gubernur nomor tahun yang ditandatangani agustus tim ini tuai sekretaris daerah saefullah dengan wakil ketua asisten bangun dan lingkung hidup yusmada faizal,neutral,gubernur dki jakarta anies baswedan membentuk tim evaluasi tata kelola air minum . pembentukan tim ini tertuang dalam keputusan gubernur nomor 1149 tahun 2018 yang ditandatangani 10 agustus 2018 . tim ini diketuai sekretaris daerah saefullah dengan wakil ketua asisten pembangunan dan lingkungan hidup yusmada faizal .
tujuh main real madrid akan sama rekor paolo maldini dan dan alves yang sampai saat ini masih sandang predikat raja di piala super eropa tujuh main yang maksud adalah dan carvajal sergio ramos marcelo luka modric karim benzema isco dan ton kroos di antara tujuh main itu sudah ada enam main yang raih tiga gelar piala super eropa sama real madrid yakni carvajal ramos marcelo modric benzema dan isco,neutral,"tujuh pemain real madrid akan menyamai rekor paolo maldini dan dani alves yang sampai saat ini masih menyandang predikat raja di piala super eropa . ketujuh pemain yang dimaksud adalah dani carvajal , sergio ramos , marcelo , luka modric , karim benzema , isco , dan toni kroos . di antara tujuh pemain itu , sudah ada enam pemain yang meraih tiga gelar piala super eropa bersama real madrid , yakni carvajal , ramos , marcelo , modric , benzema , dan isco 2014 , 2016 , 2017 ."
ada atur presiden nomor tahun tentang strategi nasional cegah korupsi yang telah teken oleh presiden joko widodo pada juli silam harap mampu hasil ubah dasar khusus nya kait tiga aspek tiga aspek itu sangkut izin dan tata niaga uang negara dan tega hukum serta reformasi birokrasi,neutral,"keberadaan peraturan presiden nomor 54 tahun 2018 tentang strategi nasional pencegahan korupsi yang telah diteken oleh presiden joko widodo pada 20 juli 2018 silam diharapkan mampu menghasilkan perubahan mendasar , khusus nya terkait tiga aspek . ketiga aspek itu menyangkut perizinan dan tata niaga , keuangan negara , dan penegakan hukum serta reformasi birokrasi ."
beberapa fungsi layan kami butuh daftar akun dengan pilih identifikasi guna id guna dan kata sandi unik serta beri informasi pribadi tentu apabila anda pilih id guna yang anggap tidak sopan atau tidak pantas oleh shopee atas bijak nya sendiri shopee hak untuk tangguh atau akhir akun anda,neutral,"beberapa fungsi layanan kami membutuhkan pendaftaran akun dengan memilih identifikasi pengguna id pengguna dan kata sandi unik , serta memberikan informasi pribadi tertentu . apabila anda memilih id pengguna yang dianggap tidak sopan atau tidak pantas oleh shopee atas kebijakan nya sendiri , shopee berhak untuk menangguhkan atau mengakhiri akun anda ."
buah musibah baru saja timpa kampung adat megalitikum gurusina di bajawa flores bakar hebat yang jadi pada senin sore hampir hangus seluruh kampung total dari rumah adat yang ada habis lalap api sama semua cerita dan sejarah nya,neutral,"sebuah musibah baru saja menimpa kampung adat megalitikum gurusina di bajawa , flores . kebakaran hebat yang terjadi pada senin 13 / 8 sore hampir menghanguskan seluruh kampung . total 27 dari 33 rumah adat yang ada habis dilalap api bersama semua cerita dan sejarah nya ."
di usia tahun saat nya gera pramuka di tanah air jawab tantang zaman baru anggota pramuka harus didik bukan hanya bahasa morse tetapi juga tahu digital seperti coding artificial intelligence advance robotic dan internet of pikir,neutral,"di usia 57 tahun , saat nya gerakan pramuka di tanah air menjawab tantangan zaman baru . anggota pramuka harus dididik bukan hanya bahasa morse , tetapi juga pengetahuan digital seperti coding , artificial intelligence , advance robotic , dan internet of things ."
dalam papar nya menkeu smi tekan penting nya jaga integritas taxmin bagai salur utama informasi paja agar sampai informasi yang baik dan benar kepada masyarakat lalu media sosial yang milik nya,neutral,"dalam paparan nya , menkeu smi menekankan penting nya menjaga integritas taxmin sebagai penyalur utama informasi perpajakan agar menyampaikan informasi yang baik dan benar kepada masyarakat melalui media sosial yang dimiliki nya ."
sahabat mido untuk nyaman mohon paspor dan hindar praktik calo direktorat jenderal imigrasi kerja sama dengan menteri uang lalu bank yang gabung dalam sistim informasi terima negara bukan pajak online simponi,neutral,"sahabat mido , untuk kenyamanan pemohon paspor dan menghindari praktik percaloan , direktorat jenderal imigrasi bekerjasama dengan kementerian keuangan melalui bank-bank yang tergabung dalam sistim informasi penerimaan negara bukan pajak online simponi ."
hai kak saat ini jam opertional restoran pizza hari ulang tahun belum sampai jam ya sekadar informasi restoran ph dan phd beda menu dengan konsep nya informasi kena phd kakak dapat hubung atau tanya ke akun official nya id kak,neutral,"hai kak . saat ini jam opertional restoran pizza hut belum sampai 24 jam ya . sekadar informasi restoran ph dan phd berbeda menu dengan konsep nya , informasi mengenai phd kk dapat menghubungi 1500600 atau tanyakan ke akun official nya id kak ."
juru bicara komisi berantas korupsi komisi berantas korupsi febri diansyah ungkap lapor harta kaya calon presiden joko widodo telah verifikasi lengkap komisi berantas korupsi dalam waktu dekat akan umum lapor harta kaya jokowi di situs resmi komisi berantas korupsi,neutral,"juru bicara komisi pemberantasan korupsi kpk febri diansyah mengungkapkan , laporan harta kekayaan calon presiden joko widodo telah terverifikasi lengkap . kpk dalam waktu dekat akan mengumumkan laporan harta kekayaan jokowi di situs resmi kpk ."
dia tidak pantas jadi pimpin negara ini,negative,dia tidak pantas jadi pemimpin negara ini .
tidak perlu ragu lagi semua orang memang benci dia aku pun sama,negative,"tidak perlu diragukan lagi , semua orang memang membenci dia , aku pun sama ."
selalu tidak suka sama cara dia bicara lepot dan sok paling erti sama masalah di negara ini,negative,"selalu tidak suka sama cara dia ngomong , belepotan , dan sok paling mengerti sama masalah di negara ini ."
layan di supermarket itu payah,negative,pelayanan di supermarket itu payah .
aku kecewa dengan layan hotel yang malam aku tempat kamar mandi kotor layan tidak ramah,negative,"aku kecewa dengan pelayanan hotel yang semalam aku tempati , kamar mandi kotor , pelayan tidak ramah ."
parah sih bikin emosi naik obrol sama layan langgan bank itu songong telah,negative,"parah , sih , bikin emosi naik ngobrol sama pelayanan pelanggan bank itu , songong setelah ."
dia tidak cocok pakai baju mahal karena dari sana nya memang sudah lihat kayak orang miskin,negative,dia tidak cocok pakai baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin .
harga makan di restoran tadi mahal banget sudah begitu tidak enak lagi makan nya,negative,"harga makanan di restoran tadi mahal banget , sudah begitu tidak enak lagi makanan nya ."
sesal deh beli baju di toko tadi kualitas nya murah banget,negative,"nyesel deh beli baju di toko tadi , kualitas nya murahan banget ."
ipuh pantas saja tidak pernah datang banyak orang nyata tempat makan di sana dalam nya kotor banget sampah saja biar sera,negative,"ipuh , pantesan tidak pernah didatangkan banyak orang , ternyata tempat makan di sana dalem nya kotor banget , sampah saja dibiarkan berserakan ."
tidak ada enak nya makan di sana bakso tidak enak teh manis nya rasa aneh mi ayam nya mie nya lembek tidak mau lagi deh ke sana,negative,"tidak ada enak nya makan di sana , bakso tidak enak , teh manis nya rasanya aneh , mi ayam nya mie nya kelembekan , tidak mau lagi deh ke sana ."
benci banget sama layan di rumah sakit itu tidak ada adab nya,negative,"benci banget sama pelayanan di rumah sakit itu , tidak ada adab nya ."
saya tidak mau bicara lagi sama orang bodoh kayak dia,negative,saya tidak mau bicara lagi sama orang bodoh kayak dia .
sampai kapan pun saya tidak sudi bagi sama orang yang tidak tahu terima kasih biarpun dia keluarga saya sendiri,negative,"sampai kapan pun , saya tidak sudi berbagi sama orang yang tidak tahu terima kasih biarpun dia keluarga saya sendiri ."
gue tidak puas sama layan kerja di tempat kemarin hak karyawan dibatesin banget,negative,"gue tidak puas sama pelayanan kerja di tempat kemarin , hak-hak karyawan dibatesin banget ."
gue sudah kecap dia jelek sih jadi mau baik apa pun sikap nya gue tetap tidak suka dia,negative,"gue sudah mengecap dia jelek sih , jadi mau sebaik apa pun sikap nya , gue tetap tidak suka dia ."
telah perhati iklan di indonesia paling tidak kreatif banding negara lain utama thailand,negative,"setelah diperhatikan , iklan di indonesia paling tidak kreatif dibanding negara lain , terutama thailand ."
tidak erti lagi sama film di indonesia tidak kualitas banget,negative,"tidak mengerti lagi sama perfilman di indonesia , tidak berkualitas banget ."
gue tidak suka sama latih timnas yang sekarang strategi yang buat nya tidak bisa pakai buat kalah lawan,negative,"gue enggak suka sama pelatih timnas yang sekarang , strategi yang dibikin nya tidak bisa dipakai buat mengalahkan lawan ."
orang di indonesia itu memang begitu kerja nya negative thinking terus sama pimpin tidak suka gue,negative,"orang-orang di indonesia itu memang begitu , kerjaan nya nethink terus sama pemimpin . tidak suka gue ."
kadang bingung sih kenapa mulut warganet pada tidak bisa jaga bisa nya behina terus aneh,negative,"kadang bingung sih kenapa mulut netijen pada tidak bisa dijaga , bisa nya behina terus . aneh ."
ah persija adalah cupu,negative,ah persija mah cupu .
persija cuma bisa cari ribut saja kalau lagi main di lapang main nya tidak jago sama sekali,negative,persija cuma bisa mencari ribut saja kalau lagi main di lapangan . main nya tidak jago sama sekali .
memang masih zaman ya bicara pakai kode tidak suka banget gue sama orang yang kayak begitu,negative,memang masih zaman ya ngomong pakai kode-kodean ? tidak suka banget gue sama orang yang kayak gitu .
harus nya pop tenggelam di indonesia karena cuma bikin anak muda lupa agama,negative,harus nya pop ditenggelamkan di indonesia karena cuma bikin anak muda lupa agama .
tidak ada faedah nya kenal korea pop yang ada mata kita buta terus bikin kita mujamuja manusia,negative,"kagak ada faedah nya kenal kpop , yang ada mata kita dibutakan terus bikin kita muja-muja manusia ."
entah kenapa gue tidak suka banget sama politis yang bisa ngemisngemis suara rakyat dengan manfaat harga diri ulama,negative,entah kenapa gue enggak suka banget sama politisi yang bisa ngemis-ngemis suara rakyat dengan manfaatkan harga diri ulama .
sesal gue beli vivo kamera nya tidak bagus,negative,"menyesal gue beli vivo , kamera nya tidak bagus ."
sudah kali coba produk apple tetap tidak suka,negative,"sudah berkali-kali mencoba produk apple , tetap tidak suka ."
produk lokal memang cetek,negative,produk lokal memang cetek .
band di indonesia tidak kualitas sudah,negative,band di indonesia tidak berkualitas dah .
kalau banding sama jepang indonesia itu tidak ada apa nya,negative,"kalau dibandingkan sama jepang , indonesia itu tidak ada apa-apa nya ."
warganet mulut nya sampah semua tidak faedah,negative,netijen mulut nya sampah semua . tidak berfaedah .
turut gue sih indonesia bakal susah bangkit kalau isi otak duduk nya gitugitu saja,negative,menurut gue sih indonesia bakal susah bangkit kalau isi otak penduduk nya gitu-gitu aja .
percuma ganti presiden kayak makan buah simalakama tidak ada untung nya,negative,"percuma 2019 ganti presiden , kayak makan buah simalakama . tidak ada untung nya ."
pimpin di indonesia adalah cuma kayak panggung komedi rakyat nya juga sama saja cuma bisa nontonin saja tidak ada yang baik,negative,"kepemimpinan di indonesia mah cuma kayak panggung komedi , rakyat nya juga sama saja , cuma bisa nontonin saja . tidak ada yang baik"
sandi uno tidak tanggung jawab banget deh sama jakarta,negative,sandi uno tidak bertanggung jawab banget deh sama jakarta .
benar yang cari sama para jabat di indonesia hanya kuasa bukan sejahtera rakyat payah,negative,"sebenarnya yang dicari sama para pejabat di indonesia hanyalah kekuasaan , bukan mensejahterakan rakyat . payah ."
sumpah ya gue ganggu banget sama suara nya komentator bola di indonesia malah bikin emosi jiwa,negative,"sumpah ya gue terganggu banget sama suara nya komentator bola di indonesia , malah bikin esmosi jiwa ."
main persib main nya jelek,negative,pemain persib main nya jelek .
artis cowok pop banci semua,negative,artis cowok pop banci semua .
harga baju di ramayana tidak banding sama kualitas baju nya,negative,harga baju di ramayana tidak sebanding sama kualitas baju nya .
model baju yang ada di matahari tidak bagus model baju di ramayana,negative,model baju yang ada di matahari tidak sebagus model baju di ramayana .
sudah harga mahal tidak enak pula makan nya tidak mau lagi deh ke restoran itu,negative,"sudah harga mahal , tidak enak pula makanan nya , tidak mau lagi deh ke restoran itu ."
anak muda zaman sekarang cuma pikir tenar tidak pikir buat masa depan,negative,"anak muda zaman sekarang cuma mikirin tenar , enggak mikir buat masa depan ."
bodoh banget itu bocah tidak punya otak ajak jokowi tengkar,negative,bodoh banget itu bocah tidak punya otak mengajak jokowi berantem .
sinyal xl jelek banget di sini,negative,sinyal xl jelek banget di sini .
indosat bagus iklan nya doang tapi kualitas nya nol,negative,"indosat bagus iklan nya doang , tapi kualitas nya nol ."
sumpah ya kesal banget lihat orang yang sok tahu kayak anies,negative,sumpah ya kesel banget melihat orang yang sok tahu kayak anies .
barang di informa biasa saja tapi harga mahal banget,negative,"barang-barang di informa biasa saja , tapi harga mahal banget ."
handphone samsung jelek gampang rusak,negative,"handphone samsung jelek , gampang rusak ."
hai prabowo daripada malu mending tidak usah naik jadi presiden tahun ini,negative,"hai prabowo , daripada malu mending tidak usah naik jadi presiden tahun ini ."
kecut dia itu cuma bisa tantang dari belakang saja,negative,"pengecut dia itu , cuma bisa nantangin dari belakang saja ."
aku tidak suka sama cowok yang bisa dance tidak maco,negative,"aku tidak suka sama cowok yang bisa dance , tidak maco ."
benar gue benci banget sih sama orang yang kalau lagi ajak obrol dia tidak mau lihat muka kita tidak sopan,negative,"sebenarnya gue benci banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita , tidak sopan ."
di antara mata kuliah yang ada gue paling tidak suka sama statistika,negative,di antara mata kuliah yang ada gue paling tidak suka sama statistika .
orang yang pakai kacamata itu lihat cupu,negative,orang yang pakai kacamata itu terlihat cupu .
apa bagus nya ya itu acara l men jijik gue sih lihat nya,negative,"apa bagus nya ya itu acara l - men , jijik gue sih liat nya ."
sinetron di indonesia mana ada yang bagus,negative,sinetron di indonesia mana ada yang bagus .
odol pepsodent turut gue terlalu pedas gue tidak suka,negative,"odol pepsodent menurut gue terlalu pedas , gue enggak suka ."
gue tidak suka anggun jadi duta shampoo,negative,gue enggak suka anggun jadi duta shampoo .
kasihan sheila on tenggelem sekarang,negative,kesian sheila on 7 tenggelem sekarang .
andhika kangen band apa kabar ya seperti makin miskin saja sekarang,negative,"andhika kangen band apa kabar ya , sepertinya makin miskin saja sekarang ."
semua program yang ada ya kuya nya tidak pernah faedah,negative,semua program yang ada ya kuya nya tidak pernah berfaedah .
harus nya orang indonesia itu banyak cari ilmu bukan malah banyak cari masalah,negative,"harus nya orang indonesia itu banyak cari ilmu , bukan malah banyak cari masalah ."
ini tidak ada apa nya kalau banding institut teknologi bandung,negative,its tidak ada apa-apa nya kalau dibandingkan itb .
sekarang makin banyak orang yang tidak ku islami tapi akhlak tidak jaga selalu rasa jadi orang paling benar,negative,"sekarang makin banyak orang yang nga ku islami , tapi akhlak kagak dijaga , selalu merasa jadi orang paling benar ."
gue tidak suka itu sama orang yang pakai alas agama buat menang di dunia politik,negative,gue enggak suka itu sama orang-orang yang pakai alasan agama buat menang di dunia politik .
kesal sudah sama habib rizieq malu malu saja bisa nya,negative,"kesal dah sama habib rizieq , malu - maluin saja bisa nya ."
tidak suka sama laptop merek acer cepat rusak kakak,negative,"tidak suka sama laptop merek acer , cepat rusak , kakak ."
harga telepon genggam vivo y mahal padahal telepon genggam nya tidak bagus amat,negative,harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak bagus-bagus amat .
tidak pernah suka sama handphone zenfone alay,negative,"tidak pernah suka sama handphone zenfone , alay ."
kamera zenfone selalu jelek kalau pakai di tempat remang tidak profesional,negative,"kamera zenfone selalu jelek kalau dipakai di tempat remang-remang , tidak profesional ."
di antara olah raga yang ada gue paling tidak suka sepak bola,negative,"di antara olah raga yang ada , gue paling tidak suka sepak bola ."
dulu pernah coba ajar renang tapi tenggelam terus sekarang tidak mau lagi deh gue renang trauma seram,negative,"dulu pernah mencoba belajar renang , tapi tenggelam , terus sekarang tidak mau lagi deh gue renang , trauma , seram ."
benar lebih makan di upnormal itu karena sedia banyak main nongkrong jadi lebih seru,positive,"sebenarnya kelebihan makan di upnormal itu karena disediakan banyak mainan , nongkrong jadi lebih seru ."
gue paling suka sama indomie cabe hijau baik,positive,"gue paling suka sama indomie cabe hijau , terbaik ."
kalau suruh pilih gue lebih suka belanja di shopee layan nya nomor,positive,"kalau suruh milih , gue lebih suka belanja di shopee , pelayanan nya nomor 1 ."
kalau mau kirim barang ke luar negeri turut gue dil sudah paling enak,positive,"kalau mau kirim barang ke luar negeri , menurut gue dil sudah paling enak ."
gue syukur jokowi bakal jadi presiden lama puluh tahun,positive,gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun .
senang banget lihat sandi maju calon wakil presiden untuk yakin gue bakal pilih dia,positive,"senang banget liat sandi maju cawapres , untuk yakin gue bakal milih dia ."
kalau mau karaoke enak kamu datang saja ke studio karaoke harga nya juga jangkau banget,positive,"kalau mau karaoke enak , lu datang saja ke studio karaoke , harga nya juga terjangkau banget ."
xiamo sudah paling enak sih kualitas nya mantap harga nya juga jangkau,positive,"xiamo sudah paling enak sih , kualitas nya mantap , harga nya juga kejangkau ."
banyak nilai positif yang bisa ambil dari jokowi,positive,banyak nilai positif yang bisa diambil dari jokowi .
gue suka banget matematika dari dulu karena asah otak jadi cerdas,positive,gue suka banget matematika dari dulu karena mengasah otak jadi cerdas .
jam tangan switch selalu kasih model yang kini pilih warna nya juga bagus,positive,"jam tangan switch selalu kasih model yang terkini , pilihan warna nya juga bagus-bagus ."
kalau perhati kembang film di indonesia makin kembang gue suka itu,positive,"kalau diperhatikan , perkembangan film di indonesia makin berkembang , gue suka itu ."
film horor indonesia patut diacungin jempol konsep nya sudah hampir tara sama film horor luar negeri,positive,"film horor indonesia patut diacungin jempol , konsep nya sudah hampir setara sama film horor luar negeri ."
asli ya gue suka banget sama alur cerita film kafir sederhana tapi dapat makna nya,positive,"asli ya gue suka banget sama alur cerita film kafir , sederhana , tapi dapat makna nya ."
